2023-01-06T18:53:50+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 5.56, 2.14, 1.53
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Baseline_Reduction_Outer_fp32/128/512/manual_time",934,15.2383,92.0446,us,1.73374e+10,,,,
"Baseline_Reduction_Outer_fp32/512/512/manual_time",474,29.7046,106.264,us,3.5369e+10,,,,
"Baseline_Reduction_Outer_fp32/4096/512/manual_time",531,26.327,101.637,us,3.18709e+11,,,,
"Baseline_Reduction_Outer_fp32/16384/512/manual_time",227,61.4716,133.289,us,5.45886e+11,,,,
"Baseline_Reduction_Outer_fp32/128/4096/manual_time",882,16.0508,92.3548,us,1.31678e+11,,,,
"Baseline_Reduction_Outer_fp32/512/4096/manual_time",435,32.3702,106.854,us,2.59652e+11,,,,
"Baseline_Reduction_Outer_fp32/4096/4096/manual_time",190,73.7711,144.312,us,9.09912e+11,,,,
"Baseline_Reduction_Outer_fp32/16384/4096/manual_time",74,189.26,260.131,us,1.41843e+12,,,,
"Baseline_Reduction_Outer_fp32/128/16384/manual_time",725,19.432,94.2626,us,4.35063e+11,,,,
"Baseline_Reduction_Outer_fp32/512/16384/manual_time",318,44.222,113.997,us,7.60255e+11,,,,
"Baseline_Reduction_Outer_fp32/4096/16384/manual_time",76,183.66,254.379,us,1.46195e+12,,,,
"Baseline_Reduction_Outer_fp32/16384/16384/manual_time",22,633.158,703.961,us,1.69596e+12,,,,
"Baseline_Reduction_Outer_fp16/1/160/manual_time",1378,10.3433,87.6109,us,6.18759e+07,,,,
"Baseline_Reduction_Outer_fp16/8/160/manual_time",1402,9.89672,87.2732,us,2.91006e+08,,,,
"Baseline_Reduction_Outer_fp16/64/160/manual_time",1152,12.0169,89.2792,us,1.7309e+09,,,,
"Baseline_Reduction_Outer_fp16/512/160/manual_time",501,27.7298,104.815,us,5.91999e+09,,,,
"Baseline_Reduction_Outer_fp16/4096/160/manual_time",554,25.4189,101.966,us,5.15775e+10,,,,
"Baseline_Reduction_Outer_fp16/32768/160/manual_time",163,85.5762,159.748,us,1.22535e+11,,,,
"Baseline_Reduction_Outer_fp16/262144/160/manual_time",77,182.392,252.655,us,4.59924e+11,,,,
"Baseline_Reduction_Outer_fp16/1048576/160/manual_time",40,348.006,418.355,us,9.64191e+11,,,,
"Baseline_Reduction_Outer_fp16/1/320/manual_time",1394,10.2613,87.426,us,1.2474e+08,,,,
"Baseline_Reduction_Outer_fp16/8/320/manual_time",1000,10.2001,87.459,us,5.64702e+08,,,,
"Baseline_Reduction_Outer_fp16/64/320/manual_time",1135,12.5451,89.5742,us,3.31603e+09,,,,
"Baseline_Reduction_Outer_fp16/512/320/manual_time",484,29.0444,105.829,us,1.13041e+10,,,,
"Baseline_Reduction_Outer_fp16/4096/320/manual_time",542,25.753,101.923,us,1.01816e+11,,,,
"Baseline_Reduction_Outer_fp16/32768/320/manual_time",145,96.3266,169.428,us,2.17719e+11,,,,
"Baseline_Reduction_Outer_fp16/262144/320/manual_time",71,199.579,270.006,us,8.40633e+11,,,,
"Baseline_Reduction_Outer_fp16/1048576/320/manual_time",25,567.665,638.033,us,1.18219e+12,,,,
"Baseline_Reduction_Outer_fp16/32768/2/manual_time",505,27.6926,104.488,us,4.73325e+09,,,,
"Baseline_Reduction_Outer_fp16/262144/2/manual_time",776,17.8158,94.5952,us,5.88569e+10,,,,
"Baseline_Reduction_Outer_fp16/2097152/2/manual_time",580,24.1929,99.7912,us,3.46739e+11,,,,
"Baseline_Reduction_Outer_fp16/16777216/2/manual_time",197,71.2798,141.591,us,9.41486e+11,,,,
"Baseline_Reduction_Outer_fp16/67108864/2/manual_time",67,210.18,280.401,us,1.27717e+12,,,,
"Baseline_Reduction_Outer_fp16/32768/8/manual_time",797,17.5326,94.5332,us,2.99045e+10,,,,
"Baseline_Reduction_Outer_fp16/262144/8/manual_time",671,20.8936,96.6807,us,2.00747e+11,,,,
"Baseline_Reduction_Outer_fp16/2097152/8/manual_time",247,56.6102,127.568,us,5.92728e+11,,,,
"Baseline_Reduction_Outer_fp16/16777216/8/manual_time",69,203.182,273.302,us,1.32116e+12,,,,
"Baseline_Reduction_Outer_fp16/67108864/8/manual_time",20,697.907,767.893,us,1.53852e+12,,,,
"Baseline_Reduction_Outer_fp16/32768/16/manual_time",793,17.7721,94.5175,us,5.90029e+10,,,,
"Baseline_Reduction_Outer_fp16/262144/16/manual_time",514,27.1818,102.571,us,3.08612e+11,,,,
"Baseline_Reduction_Outer_fp16/2097152/16/manual_time",161,87.0018,156.992,us,7.7135e+11,,,,
"Baseline_Reduction_Outer_fp16/16777216/16/manual_time",37,376.417,446.502,us,1.42627e+12,,,,
"Baseline_Reduction_Outer_fp16/67108864/16/manual_time",10,1425.61,1495.91,us,1.50636e+12,,,,
"Baseline_Reduction_Outer_fp16/2/32768/manual_time",1265,11.0179,88.2277,us,1.78444e+10,,,,
"Baseline_Reduction_Outer_fp16/8/32768/manual_time",1213,11.226,88.2184,us,5.25408e+10,,,,
"Baseline_Reduction_Outer_fp16/16/32768/manual_time",1099,12.6253,89.1377,us,8.82444e+10,,,,
"Baseline_Reduction_Outer_fp16/2/262144/manual_time",1156,11.8823,88.6097,us,1.3237e+11,,,,
"Baseline_Reduction_Outer_fp16/8/262144/manual_time",970,14.2853,90.7555,us,3.3031e+11,,,,
"Baseline_Reduction_Outer_fp16/16/262144/manual_time",754,18.3695,94.3405,us,4.852e+11,,,,
"Baseline_Reduction_Outer_fp16/2/2097152/manual_time",630,22.12,97.6758,us,5.68847e+11,,,,
"Baseline_Reduction_Outer_fp16/8/2097152/manual_time",337,41.4735,114.207,us,9.10189e+11,,,,
"Baseline_Reduction_Outer_fp16/16/2097152/manual_time",217,64.3704,135.908,us,1.1077e+12,,,,
"Baseline_Reduction_Outer_fp16/2/16777216/manual_time",142,98.2752,172.003,us,1.0243e+12,,,,
"Baseline_Reduction_Outer_fp16/8/16777216/manual_time",68,205.899,278.131,us,1.46669e+12,,,,
"Baseline_Reduction_Outer_fp16/16/16777216/manual_time",37,374.48,445.623,us,1.52325e+12,,,,
"Baseline_Reduction_Outer_fp16/2/67108864/manual_time",39,355.092,428.819,us,1.13394e+12,,,,
"Baseline_Reduction_Outer_fp16/8/67108864/manual_time",18,764.018,836.016,us,1.58106e+12,,,,
"Baseline_Reduction_Outer_fp16/16/67108864/manual_time",10,1429.81,1501.91,us,1.59581e+12,,,,
"Baseline_Reduction_Outer_fp16/128/128/manual_time",1021,13.5627,90.5469,us,2.43491e+09,,,,
"Baseline_Reduction_Outer_fp16/512/128/manual_time",527,26.4724,103.489,us,4.96093e+09,,,,
"Baseline_Reduction_Outer_fp16/4096/128/manual_time",668,20.897,97.6422,us,5.01907e+10,,,,
"Baseline_Reduction_Outer_fp16/16384/128/manual_time",395,35.3397,111.003,us,1.18693e+11,,,,
"Baseline_Reduction_Outer_fp16/128/512/manual_time",944,14.9239,91.7196,us,8.85129e+09,,,,
"Baseline_Reduction_Outer_fp16/512/512/manual_time",479,29.339,106.041,us,1.79049e+10,,,,
"Baseline_Reduction_Outer_fp16/4096/512/manual_time",601,23.2981,99.1539,us,1.80071e+11,,,,
"Baseline_Reduction_Outer_fp16/16384/512/manual_time",297,47.3695,121.663,us,3.54199e+11,,,,
"Baseline_Reduction_Outer_fp16/128/4096/manual_time",903,15.6356,92.1639,us,6.75875e+10,,,,
"Baseline_Reduction_Outer_fp16/512/4096/manual_time",442,31.6768,107.33,us,1.32668e+11,,,,
"Baseline_Reduction_Outer_fp16/4096/4096/manual_time",263,53.3648,124.465,us,6.28928e+11,,,,
"Baseline_Reduction_Outer_fp16/16384/4096/manual_time",120,117.777,188.167,us,1.13966e+12,,,,
"Baseline_Reduction_Outer_fp16/128/16384/manual_time",799,17.1812,93.1432,us,2.4603e+11,,,,
"Baseline_Reduction_Outer_fp16/512/16384/manual_time",377,36.9047,109.815,us,4.55497e+11,,,,
"Baseline_Reduction_Outer_fp16/4096/16384/manual_time",123,113.597,184.238,us,1.18181e+12,,,,
"Baseline_Reduction_Outer_fp16/16384/16384/manual_time",40,354.202,424.396,us,1.51581e+12,,,,
"Baseline_Reduction_Inner_fp32/1/160/manual_time",1389,10.0233,87.2314,us,1.27703e+08,,,,
"Baseline_Reduction_Inner_fp32/8/160/manual_time",1343,10.3879,87.6583,us,5.5449e+08,,,,
"Baseline_Reduction_Inner_fp32/64/160/manual_time",1334,10.8464,88.578,us,3.83537e+09,,,,
"Baseline_Reduction_Inner_fp32/512/160/manual_time",1176,12.0172,88.6677,us,2.73208e+10,,,,
"Baseline_Reduction_Inner_fp32/4096/160/manual_time",494,28.4274,104.177,us,9.22378e+10,,,,
"Baseline_Reduction_Inner_fp32/32768/160/manual_time",447,31.2698,103.446,us,6.70684e+11,,,,
"Baseline_Reduction_Inner_fp32/262144/160/manual_time",99,141.322,211.159,us,1.18716e+12,,,,
"Baseline_Reduction_Inner_fp32/1048576/160/manual_time",33,426.512,496.742,us,1.57344e+12,,,,
"Baseline_Reduction_Inner_fp32/1/320/manual_time",1425,9.85268,86.8861,us,2.59828e+08,,,,
"Baseline_Reduction_Inner_fp32/8/320/manual_time",1375,10.2169,87.2325,us,1.12754e+09,,,,
"Baseline_Reduction_Inner_fp32/64/320/manual_time",1362,10.4054,87.3367,us,7.99585e+09,,,,
"Baseline_Reduction_Inner_fp32/512/320/manual_time",1147,12.255,88.8177,us,5.35815e+10,,,,
"Baseline_Reduction_Inner_fp32/4096/320/manual_time",471,29.6243,104.819,us,1.77023e+11,,,,
"Baseline_Reduction_Inner_fp32/32768/320/manual_time",287,48.7131,118.566,us,8.61047e+11,,,,
"Baseline_Reduction_Inner_fp32/262144/320/manual_time",61,232.213,302.335,us,1.44499e+12,,,,
"Baseline_Reduction_Inner_fp32/1048576/320/manual_time",17,820.224,891.018,us,1.63636e+12,,,,
"Baseline_Reduction_Inner_fp32/32768/2/manual_time",778,18.07,94.6255,us,1.45075e+10,,,,
"Baseline_Reduction_Inner_fp32/262144/2/manual_time",789,17.7532,93.8793,us,1.18128e+11,,,,
"Baseline_Reduction_Inner_fp32/2097152/2/manual_time",452,31.1301,106.29,us,5.3894e+11,,,,
"Baseline_Reduction_Inner_fp32/16777216/2/manual_time",130,107.93,178.144,us,1.24357e+12,,,,
"Baseline_Reduction_Inner_fp32/67108864/2/manual_time",40,352.077,422.209,us,1.52487e+12,,,,
"Baseline_Reduction_Inner_fp32/32768/8/manual_time",752,18.3884,94.8522,us,5.70254e+10,,,,
"Baseline_Reduction_Inner_fp32/262144/8/manual_time",610,22.9913,98.7238,us,3.64861e+11,,,,
"Baseline_Reduction_Inner_fp32/2097152/8/manual_time",205,68.1185,138.32,us,9.85179e+11,,,,
"Baseline_Reduction_Inner_fp32/16777216/8/manual_time",40,349.645,419.855,us,1.53548e+12,,,,
"Baseline_Reduction_Inner_fp32/67108864/8/manual_time",11,1297.87,1366.79,us,1.65462e+12,,,,
"Baseline_Reduction_Inner_fp32/32768/16/manual_time",732,19.4098,95.3996,us,1.08049e+11,,,,
"Baseline_Reduction_Inner_fp32/262144/16/manual_time",451,31.0538,106.116,us,5.40266e+11,,,,
"Baseline_Reduction_Inner_fp32/2097152/16/manual_time",128,107.912,178.203,us,1.24377e+12,,,,
"Baseline_Reduction_Inner_fp32/16777216/16/manual_time",21,664.186,734.527,us,1.61663e+12,,,,
"Baseline_Reduction_Inner_fp32/67108864/16/manual_time",5,2588.88,2658.08,us,1.65901e+12,,,,
"Baseline_Reduction_Inner_fp32/2/32768/manual_time",1312,10.521,87.3726,us,3.73745e+10,,,,
"Baseline_Reduction_Inner_fp32/8/32768/manual_time",1143,12.3355,88.7727,us,9.56305e+10,,,,
"Baseline_Reduction_Inner_fp32/16/32768/manual_time",947,14.8258,90.8797,us,1.50293e+11,,,,
"Baseline_Reduction_Inner_fp32/2/262144/manual_time",972,14.3929,90.6124,us,2.18561e+11,,,,
"Baseline_Reduction_Inner_fp32/8/262144/manual_time",480,29.0965,103.666,us,3.2434e+11,,,,
"Baseline_Reduction_Inner_fp32/16/262144/manual_time",286,49.152,121.717,us,3.62667e+11,,,,
"Baseline_Reduction_Inner_fp32/2/2097152/manual_time",307,45.5997,119.279,us,5.51886e+11,,,,
"Baseline_Reduction_Inner_fp32/8/2097152/manual_time",89,157.846,228.692,us,4.783e+11,,,,
"Baseline_Reduction_Inner_fp32/16/2097152/manual_time",45,310.022,380.585,us,4.59988e+11,,,,
"Baseline_Reduction_Inner_fp32/2/16777216/manual_time",48,289.344,362.893,us,6.95804e+11,,,,
"Baseline_Reduction_Inner_fp32/8/16777216/manual_time",12,1174.44,1245.49,us,5.14269e+11,,,,
"Baseline_Reduction_Inner_fp32/16/16777216/manual_time",6,2391.38,2462.14,us,4.77068e+11,,,,
"Baseline_Reduction_Inner_fp32/2/67108864/manual_time",12,1125.03,1198.73,us,7.15806e+11,,,,
"Baseline_Reduction_Inner_fp32/8/67108864/manual_time",3,4661.93,4733.63,us,5.18223e+11,,,,
"Baseline_Reduction_Inner_fp32/16/67108864/manual_time",2,9536.51,9609.35,us,4.78519e+11,,,,
"Baseline_Reduction_Inner_fp32/128/128/manual_time",1311,10.7172,87.5316,us,6.16278e+09,,,,
"Baseline_Reduction_Inner_fp32/512/128/manual_time",1174,12.1013,88.8003,us,2.17047e+10,,,,
"Baseline_Reduction_Inner_fp32/4096/128/manual_time",504,27.9893,103.998,us,7.49451e+10,,,,
"Baseline_Reduction_Inner_fp32/16384/128/manual_time",734,19.2077,93.9343,us,4.36759e+11,,,,
"Baseline_Reduction_Inner_fp32/128/512/manual_time",1322,10.7226,87.6106,us,2.46389e+10,,,,
"Baseline_Reduction_Inner_fp32/512/512/manual_time",1123,12.6035,89.0167,us,8.33597e+10,,,,
"Baseline_Reduction_Inner_fp32/4096/512/manual_time",459,30.8271,105.059,us,2.72185e+11,,,,
"Baseline_Reduction_Inner_fp32/16384/512/manual_time",322,43.555,114.3,us,7.7044e+11,,,,
"Baseline_Reduction_Inner_fp32/128/4096/manual_time",1139,12.4606,88.937,us,1.69617e+11,,,,
"Baseline_Reduction_Inner_fp32/512/4096/manual_time",779,18.0718,93.677,us,4.65088e+11,,,,
"Baseline_Reduction_Inner_fp32/4096/4096/manual_time",213,65.7764,135.716,us,1.02051e+12,,,,
"Baseline_Reduction_Inner_fp32/16384/4096/manual_time",77,181.753,251.599,us,1.47701e+12,,,,
"Baseline_Reduction_Inner_fp32/128/16384/manual_time",766,18.0644,94.0055,us,4.68001e+11,,,,
"Baseline_Reduction_Inner_fp32/512/16384/manual_time",335,41.4185,112.373,us,8.11714e+11,,,,
"Baseline_Reduction_Inner_fp32/4096/16384/manual_time",75,185.112,255.136,us,1.45048e+12,,,,
"Baseline_Reduction_Inner_fp32/16384/16384/manual_time",22,649.635,718.988,us,1.65294e+12,,,,
"Baseline_Reduction_Inner_fp16/1/160/manual_time",1384,9.93369,87.0629,us,6.44272e+07,,,,
"Baseline_Reduction_Inner_fp16/8/160/manual_time",1367,10.0745,87.1645,us,2.85872e+08,,,,
"Baseline_Reduction_Inner_fp16/64/160/manual_time",1322,10.3694,87.4028,us,2.00591e+09,,,,
"Baseline_Reduction_Inner_fp16/512/160/manual_time",1155,11.9059,88.7449,us,1.37881e+10,,,,
"Baseline_Reduction_Inner_fp16/4096/160/manual_time",507,27.3632,103.67,us,4.79125e+10,,,,
"Baseline_Reduction_Inner_fp16/32768/160/manual_time",587,23.7369,97.7065,us,4.41763e+11,,,,
"Baseline_Reduction_Inner_fp16/262144/160/manual_time",148,94.5955,164.381,us,8.86791e+11,,,,
"Baseline_Reduction_Inner_fp16/1048576/160/manual_time",59,237.533,307.221,us,1.41262e+12,,,,
"Baseline_Reduction_Inner_fp16/1/320/manual_time",1415,9.90349,86.8448,us,1.29247e+08,,,,
"Baseline_Reduction_Inner_fp16/8/320/manual_time",1360,10.1203,86.9704,us,5.69154e+08,,,,
"Baseline_Reduction_Inner_fp16/64/320/manual_time",1338,10.4007,87.2126,us,3.99972e+09,,,,
"Baseline_Reduction_Inner_fp16/512/320/manual_time",1153,12.1033,88.7612,us,2.71265e+10,,,,
"Baseline_Reduction_Inner_fp16/4096/320/manual_time",491,28.4426,104.137,us,9.21885e+10,,,,
"Baseline_Reduction_Inner_fp16/32768/320/manual_time",436,32.1855,104.295,us,6.51602e+11,,,,
"Baseline_Reduction_Inner_fp16/262144/320/manual_time",101,140.278,210.147,us,1.196e+12,,,,
"Baseline_Reduction_Inner_fp16/1048576/320/manual_time",32,443.68,513.308,us,1.51255e+12,,,,
"Baseline_Reduction_Inner_fp16/32768/2/manual_time",780,17.7349,94.4467,us,7.39085e+09,,,,
"Baseline_Reduction_Inner_fp16/262144/2/manual_time",827,16.7802,93.2299,us,6.2489e+10,,,,
"Baseline_Reduction_Inner_fp16/2097152/2/manual_time",585,23.9283,99.2761,us,3.50572e+11,,,,
"Baseline_Reduction_Inner_fp16/16777216/2/manual_time",199,70.5068,140.642,us,9.51807e+11,,,,
"Baseline_Reduction_Inner_fp16/67108864/2/manual_time",69,205.779,275.868,us,1.30448e+12,,,,
"Baseline_Reduction_Inner_fp16/32768/8/manual_time",769,18.3175,94.8019,us,2.86231e+10,,,,
"Baseline_Reduction_Inner_fp16/262144/8/manual_time",694,20.1333,95.8156,us,2.08328e+11,,,,
"Baseline_Reduction_Inner_fp16/2097152/8/manual_time",288,48.4373,118.837,us,6.92739e+11,,,,
"Baseline_Reduction_Inner_fp16/16777216/8/manual_time",68,208.565,278.62,us,1.28706e+12,,,,
"Baseline_Reduction_Inner_fp16/67108864/8/manual_time",20,694.067,764.535,us,1.54703e+12,,,,
"Baseline_Reduction_Inner_fp16/32768/16/manual_time",744,18.6467,95.1906,us,5.62356e+10,,,,
"Baseline_Reduction_Inner_fp16/262144/16/manual_time",586,23.9067,99.1402,us,3.5089e+11,,,,
"Baseline_Reduction_Inner_fp16/2097152/16/manual_time",199,70.2186,140.276,us,9.55714e+11,,,,
"Baseline_Reduction_Inner_fp16/16777216/16/manual_time",39,363.441,433.083,us,1.47719e+12,,,,
"Baseline_Reduction_Inner_fp16/67108864/16/manual_time",11,1340.04,1409.29,us,1.60255e+12,,,,
"Baseline_Reduction_Inner_fp16/2/32768/manual_time",1321,10.4997,87.3628,us,1.87251e+10,,,,
"Baseline_Reduction_Inner_fp16/8/32768/manual_time",1147,12.1059,88.5943,us,4.87221e+10,,,,
"Baseline_Reduction_Inner_fp16/16/32768/manual_time",958,14.5712,90.7277,us,7.64601e+10,,,,
"Baseline_Reduction_Inner_fp16/2/262144/manual_time",994,14.0898,90.2364,us,1.11631e+11,,,,
"Baseline_Reduction_Inner_fp16/8/262144/manual_time",491,28.5615,103.492,us,1.65208e+11,,,,
"Baseline_Reduction_Inner_fp16/16/262144/manual_time",290,48.301,122.143,us,1.84528e+11,,,,
"Baseline_Reduction_Inner_fp16/2/2097152/manual_time",313,44.5849,119.006,us,2.82224e+11,,,,
"Baseline_Reduction_Inner_fp16/8/2097152/manual_time",89,156.73,227.248,us,2.40853e+11,,,,
"Baseline_Reduction_Inner_fp16/16/2097152/manual_time",45,310.363,379.724,us,2.29741e+11,,,,
"Baseline_Reduction_Inner_fp16/2/16777216/manual_time",49,284.985,357.723,us,3.53223e+11,,,,
"Baseline_Reduction_Inner_fp16/8/16777216/manual_time",12,1169.32,1239.97,us,2.58261e+11,,,,
"Baseline_Reduction_Inner_fp16/16/16777216/manual_time",6,2394.11,2465.02,us,2.38262e+11,,,,
"Baseline_Reduction_Inner_fp16/2/67108864/manual_time",13,1106.71,1178.22,us,3.6383e+11,,,,
"Baseline_Reduction_Inner_fp16/8/67108864/manual_time",3,4640.43,4711.63,us,2.60312e+11,,,,
"Baseline_Reduction_Inner_fp16/16/67108864/manual_time",2,9539.07,9612.02,us,2.39195e+11,,,,
"Baseline_Reduction_Inner_fp16/128/128/manual_time",1344,10.3939,87.2492,us,3.17725e+09,,,,
"Baseline_Reduction_Inner_fp16/512/128/manual_time",1187,11.7876,88.4253,us,1.11412e+10,,,,
"Baseline_Reduction_Inner_fp16/4096/128/manual_time",517,27.0696,103.374,us,3.87457e+10,,,,
"Baseline_Reduction_Inner_fp16/16384/128/manual_time",861,16.3388,91.6231,us,2.56724e+11,,,,
"Baseline_Reduction_Inner_fp16/128/512/manual_time",1320,10.5495,87.355,us,1.25215e+10,,,,
"Baseline_Reduction_Inner_fp16/512/512/manual_time",1142,12.2333,88.7344,us,4.29411e+10,,,,
"Baseline_Reduction_Inner_fp16/4096/512/manual_time",479,29.3518,104.569,us,1.42932e+11,,,,
"Baseline_Reduction_Inner_fp16/16384/512/manual_time",473,29.7545,103.089,us,5.6389e+11,,,,
"Baseline_Reduction_Inner_fp16/128/4096/manual_time",1202,11.6814,88.0543,us,9.04656e+10,,,,
"Baseline_Reduction_Inner_fp16/512/4096/manual_time",965,14.5281,90.2634,us,2.89267e+11,,,,
"Baseline_Reduction_Inner_fp16/4096/4096/manual_time",313,44.8172,114.348,us,7.48879e+11,,,,
"Baseline_Reduction_Inner_fp16/16384/4096/manual_time",133,105.865,175.852,us,1.2679e+12,,,,
"Baseline_Reduction_Inner_fp16/128/16384/manual_time",852,16.3467,91.4962,us,2.58588e+11,,,,
"Baseline_Reduction_Inner_fp16/512/16384/manual_time",497,28.0518,101.573,us,5.99247e+11,,,,
"Baseline_Reduction_Inner_fp16/4096/16384/manual_time",131,108.833,178.664,us,1.23354e+12,,,,
"Baseline_Reduction_Inner_fp16/16384/16384/manual_time",41,346.512,416.764,us,1.54945e+12,,,,
"Softmax_WarpReduce/8/3152/manual_time",1442,9.69391,81.6874,us,2.08098e+10,,,,
"Softmax_WarpReduceReference/8/3152/manual_time",1440,9.71022,81.7468,us,2.07748e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/1/160/manual_time",1970,6.80258,82.2465,us,1.88164e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/1/8)/grid(1/1/20)/32]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/160/manual_time",2066,7.10208,80.5253,us,1.44183e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/20)/256]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/64/160/manual_time",1591,8.36835,81.9786,us,9.78926e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/64/8)/grid(1/1/20)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/160/manual_time",1321,10.2788,83.8881,us,6.37587e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/20)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/160/manual_time",402,34.1868,107.419,us,1.5336e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/160/manual_time",162,86.2499,161.393,us,4.86297e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/160/manual_time",20,698.778,771.966,us,4.80188e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/1048576/160/manual_time",5,2676.53,2752.36,us,5.01461e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/1/320/manual_time",2033,6.17271,79.7157,us,4.14729e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/1/8)/grid(1/1/40)/32]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/320/manual_time",2060,7.1675,80.5822,us,2.85734e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/40)/256]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/64/320/manual_time",1554,8.6526,82.3088,us,1.89353e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/64/8)/grid(1/1/40)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/320/manual_time",1277,10.5423,84.0063,us,1.2433e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/40)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/320/manual_time",341,40.7468,114.835,us,2.5734e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/320/manual_time",86,164.34,238.903,us,5.10442e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/320/manual_time",12,1194.67,1270.06,us,5.61737e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/1048576/320/manual_time",3,4732.25,4807.84,us,5.67248e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/2/manual_time",523,27.2035,101.204,us,1.92728e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/2/manual_time",432,33.2847,106.111,us,1.26013e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2097152/2/manual_time",202,69.5864,142.932,us,4.82198e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16777216/2/manual_time",30,462.746,538.205,us,5.80093e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/33554432/2/manual_time",15,916.89,994.186,us,5.85535e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/8/manual_time",481,29.6151,101.846,us,7.08136e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/8/manual_time",302,46.8734,122.21,us,3.57926e+11,,,,
