2023-01-06T18:26:18+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 4.06, 4.65, 2.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/2048/1024/manual_time",519,27.0107,100.642,us,1.55359e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/32/16)/grid(1/2/64)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/4096/1024/manual_time",379,37.0207,108.621,us,2.26648e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/32/16)/grid(1/3/64)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/8192/1024/manual_time",228,61.3996,133.388,us,2.7328e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/32/16)/grid(1/8/64)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/16384/1024/manual_time",146,96.1578,169.83,us,3.48973e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/16/32)/grid(1/27/32)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/32768/1024/manual_time",82,171.358,245.643,us,3.91642e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/16/32)/grid(1/27/32)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/512/2048/manual_time",744,19.2482,90.793,us,1.09166e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 8/Launch_Parameters[block(1/16/24)/grid(1/1/86)/1536]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/1024/2048/manual_time",528,26.4533,100.265,us,1.5871e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/16/24)/grid(1/2/86)/1536]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/2048/2048/manual_time",360,39.0485,110.73,us,2.1493e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/16/24)/grid(1/3/86)/1536]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/4096/2048/manual_time",249,56.1062,128.064,us,2.99099e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/16/32)/grid(1/8/64)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/8192/2048/manual_time",146,96.0105,169.728,us,3.4953e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/16/32)/grid(1/13/64)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/16384/2048/manual_time",83,170.922,244.963,us,3.92653e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/16/32)/grid(1/13/64)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/32768/2048/manual_time",45,312.957,387.167,us,4.28882e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/30/32)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/512/4096/manual_time",602,23.3275,97.7913,us,1.80152e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/8/40)/grid(1/2/103)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/1024/4096/manual_time",379,36.9315,108.746,us,2.27361e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/8/40)/grid(1/3/103)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/2048/4096/manual_time",259,54.2443,126.363,us,3.09441e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/8/64)/grid(1/8/64)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/4096/4096/manual_time",149,93.8163,167.917,us,3.57748e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/8/64)/grid(1/13/64)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/8192/4096/manual_time",84,168.765,242.705,us,3.97695e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/8/64)/grid(1/13/64)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/16384/4096/manual_time",45,315.051,388.64,us,4.26046e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/8/64)/grid(1/30/32)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/32768/4096/manual_time",24,579.371,656.045,us,4.63337e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/8/64)/grid(1/128/16)/2048]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/512/8192/manual_time",419,33.7016,105.953,us,2.49395e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/4/80)/grid(1/3/103)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/1024/8192/manual_time",261,53.6678,126.003,us,3.12918e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/4/96)/grid(1/7/86)/1536]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/2048/8192/manual_time",152,92.4699,166.504,us,3.63046e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/4/96)/grid(1/10/86)/1536]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/4096/8192/manual_time",86,164.84,238.988,us,4.07214e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/4/96)/grid(1/10/86)/1536]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/8192/8192/manual_time",47,299.814,373.798,us,4.47724e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/4/96)/grid(1/20/43)/1536]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/16384/8192/manual_time",24,585.472,661.081,us,4.58522e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/4/96)/grid(1/39/22)/1536]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/32768/8192/manual_time",12,1154.39,1231.59,us,4.65083e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 8 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/4/96)/grid(1/78/11)/1536]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/512/16384/manual_time",260,53.9136,126.25,us,3.11795e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/2/160)/grid(1/7/103)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/1024/16384/manual_time",154,91.2091,165.393,us,3.68244e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/2/160)/grid(1/8/103)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/2048/16384/manual_time",83,169.281,243.155,us,3.96629e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/2/160)/grid(1/8/103)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/4096/16384/manual_time",47,302.951,376.622,us,4.43142e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/2/160)/grid(1/16/52)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/8192/16384/manual_time",24,596.437,672.534,us,4.5012e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/2/160)/grid(1/33/26)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/16384/16384/manual_time",12,1184.85,1262.16,us,4.53139e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 8 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/2/160)/grid(1/66/13)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/32768/16384/manual_time",6,2285.4,2364.52,us,4.69842e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 8 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/2/160)/grid(1/66/13)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/512/32768/manual_time",149,92.9916,167.791,us,3.61538e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/1/320)/grid(1/8/103)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/1024/32768/manual_time",83,170.848,245.251,us,3.93183e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 8/Launch_Parameters[block(1/1/320)/grid(1/8/103)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/2048/32768/manual_time",45,313.845,387.674,us,4.27865e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/1/320)/grid(1/16/52)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/4096/32768/manual_time",23,611.105,687.981,us,4.39369e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/1/320)/grid(1/33/26)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/8192/32768/manual_time",11,1254.96,1326.83,us,4.27852e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 8 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/1/320)/grid(1/66/13)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/16384/32768/manual_time",6,2362.88,2441.73,us,4.54449e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 8 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/1/320)/grid(1/66/13)/1280]",,
"NvFuserScheduler_GeluBackwardReduction_Outer_fp16___GRAPH/NvFuserScheduler_GeluBackwardReduction_Outer_fp16/32768/32768/manual_time",3,4540.42,4619.43,us,4.72985e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 8 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/1/320)/grid(1/66/13)/1280]",,
"Baseline_GeluBackwardReduction_Outer_fp32/512/512/manual_time",524,26.2253,103.162,us,4.00614e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/1024/512/manual_time",594,23.4037,100.269,us,8.9695e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/2048/512/manual_time",493,28.5349,105.757,us,1.4706e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/4096/512/manual_time",346,40.4835,113.982,us,2.07261e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/8192/512/manual_time",215,64.9978,135.85,us,2.58151e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/16384/512/manual_time",113,123.614,195.153,us,2.71462e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/32768/512/manual_time",63,224.484,295.527,us,2.98957e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/512/1024/manual_time",534,26.3133,102.95,us,7.98548e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/1024/1024/manual_time",504,27.8857,105.248,us,1.50557e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/2048/1024/manual_time",365,38.5725,112.228,us,2.17582e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/4096/1024/manual_time",229,61.2611,132.189,us,2.73931e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/8192/1024/manual_time",121,115.187,186.973,us,2.91339e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/16384/1024/manual_time",67,207.429,278.666,us,3.23547e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/32768/1024/manual_time",38,367.724,439.058,us,3.65007e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/512/2048/manual_time",453,30.9076,107.845,us,1.3597e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/1024/2048/manual_time",371,37.7031,111.291,us,2.22709e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/2048/2048/manual_time",237,58.9772,129.851,us,2.84608e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/4096/2048/manual_time",126,111.202,183.3,us,3.01818e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/8192/2048/manual_time",71,198.31,269.595,us,3.38445e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/16384/2048/manual_time",39,357.665,428.722,us,3.75284e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/32768/2048/manual_time",21,670.622,741.545,us,4.0029e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/512/4096/manual_time",343,40.8018,114.164,us,2.05996e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/1024/4096/manual_time",240,58.0565,128.976,us,2.89263e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/2048/4096/manual_time",129,108.782,180.825,us,3.08606e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/4096/4096/manual_time",72,193.778,265.079,us,3.46403e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/8192/4096/manual_time",40,351.514,422.732,us,3.81875e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/16384/4096/manual_time",21,664.283,735.312,us,4.04122e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/32768/4096/manual_time",11,1290.8,1362.27,us,4.15934e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/512/8192/manual_time",219,63.834,134.55,us,2.63339e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/1024/8192/manual_time",130,107.638,180.002,us,3.12038e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/2048/8192/manual_time",73,191.264,262.485,us,3.51042e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/4096/8192/manual_time",40,348.954,420.436,us,3.84723e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/8192/8192/manual_time",21,660.87,732.214,us,4.06234e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/16384/8192/manual_time",11,1285.77,1357.43,us,4.17573e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/32768/8192/manual_time",6,2533.89,2605.72,us,4.23766e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/512/16384/manual_time",127,110.06,181.192,us,3.0547e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/1024/16384/manual_time",73,190.59,261.996,us,3.52455e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/2048/16384/manual_time",40,346.752,417.982,us,3.8726e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/4096/16384/manual_time",21,657.652,728.771,us,4.08272e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/8192/16384/manual_time",11,1282.42,1354.66,us,4.1869e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/16384/16384/manual_time",6,2527.4,2598.5,us,4.24866e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/32768/16384/manual_time",3,5019.31,5091.52,us,4.27858e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/512/32768/manual_time",75,187.105,258.996,us,3.5937e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/1024/32768/manual_time",40,346.061,417.856,us,3.88223e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/2048/32768/manual_time",21,657.115,728.963,us,4.08705e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/4096/32768/manual_time",11,1279.53,1352.1,us,4.19685e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/8192/32768/manual_time",6,2524.67,2595.05,us,4.25351e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/16384/32768/manual_time",3,5018.28,5090.65,us,4.27958e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp32/32768/32768/manual_time",2,9999.36,10073.5,us,4.29537e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/512/512/manual_time",385,35.5474,113.302,us,1.47778e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/1024/512/manual_time",423,33.0561,111.151,us,3.17521e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/2048/512/manual_time",319,43.4606,121.463,us,4.82776e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/4096/512/manual_time",240,59.2256,134.125,us,7.08364e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/8192/512/manual_time",147,95.8311,166.605,us,8.7546e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/16384/512/manual_time",78,181.707,254.08,us,9.23365e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/32768/512/manual_time",42,332.142,403.916,us,1.01028e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/512/1024/manual_time",381,36.012,113.773,us,2.91743e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/1024/1024/manual_time",324,42.8089,120.818,us,4.90365e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/2048/1024/manual_time",245,56.4537,131.372,us,7.43326e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/4096/1024/manual_time",152,91.6278,162.756,us,9.15733e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/8192/1024/manual_time",81,174.775,247.008,us,9.60048e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/16384/1024/manual_time",44,316.625,387.922,us,1.05982e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/32768/1024/manual_time",25,571.351,643.065,us,1.1746e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/512/2048/manual_time",308,45.6711,123.728,us,4.60083e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/1024/2048/manual_time",251,55.5938,130.598,us,7.55192e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/2048/2048/manual_time",157,88.9902,160.257,us,9.43105e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/4096/2048/manual_time",83,170.453,242.601,us,9.84514e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/8192/2048/manual_time",46,307.601,379.428,us,1.09098e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/16384/2048/manual_time",25,562.135,633.186,us,1.19389e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/32768/2048/manual_time",13,1064.49,1135.62,us,1.26091e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/512/4096/manual_time",235,59.0608,133.965,us,7.11554e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/1024/4096/manual_time",158,87.9214,159.103,us,9.55035e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/2048/4096/manual_time",84,168.753,241.141,us,9.94675e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/4096/4096/manual_time",46,303.282,375.343,us,1.10665e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/8192/4096/manual_time",25,555.95,627.647,us,1.20725e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/16384/4096/manual_time",13,1060.55,1131.38,us,1.26563e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/32768/4096/manual_time",7,2070.82,2144.03,us,1.29632e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/512/8192/manual_time",149,94.0224,165.612,us,8.93935e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/1024/8192/manual_time",84,166.754,238.963,us,1.00709e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/2048/8192/manual_time",47,300.598,372.397,us,1.1168e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/4096/8192/manual_time",25,553.042,625.006,us,1.21375e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/8192/8192/manual_time",13,1055.98,1128.34,us,1.27118e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/16384/8192/manual_time",7,2060.43,2132.77,us,1.30289e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/32768/8192/manual_time",3,4084.39,4156.56,us,1.31448e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/512/16384/manual_time",83,168.874,240.696,us,9.95418e+10,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/1024/16384/manual_time",47,300.969,372.031,us,1.11597e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/2048/16384/manual_time",25,552.141,624.329,us,1.21602e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/4096/16384/manual_time",13,1053.93,1124.9,us,1.27381e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/8192/16384/manual_time",7,2058.53,2130.47,us,1.30417e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/16384/16384/manual_time",3,4083.37,4156.62,us,1.31485e+11,,,,
